,facility_type,floor_area,year_built,ELEVATION,cooling_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,days_below_0F,days_above_80F,days_above_90F,days_with_fog,winter_average_temp,summer_average_temp,fall_average_temp,spring_average_temp,winter_average_maxtemp,summer_average_maxtemp,fall_average_maxtemp,spring_average_maxtemp,winter_average_mintemp,summer_average_mintemp,fall_average_mintemp,spring_average_mintemp,Cold_PCA
105,18,15812.0,1941.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
106,18,48811.0,1911.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
107,18,30000.0,1953.0,2.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
108,18,26904.0,1923.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
109,18,15444.0,1939.0,1.8,342,25.24,0.0,0,0,29,5,126.0,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
110,18,19819.0,1951.0,2.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
111,18,26000.0,1945.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
112,18,56455.0,1906.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
113,18,39000.0,1995.0,45.7,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
114,18,52404.0,1994.0,44.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
115,18,95168.0,1954.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
116,18,58701.0,1904.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
117,18,570000.0,1991.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
118,18,38540.0,1844.0,56.1,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
119,18,63975.0,1868.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
120,18,80976.0,1950.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
121,18,128838.0,1898.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
122,18,120809.0,1927.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
123,18,84000.0,1950.0,182.9,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
124,18,75627.0,1961.0,178.0,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
125,18,78501.0,1994.0,214.0,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
126,18,108561.0,1898.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
127,18,63141.0,1924.0,197.5,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
128,18,59380.0,1920.0,229.8,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
129,18,50400.0,1893.0,130.8,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
130,18,58050.0,1924.0,3.0,866,43.54,27.3,51,0,77,5,129.0,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
131,18,76863.0,1971.0,3.0,866,43.54,27.3,51,0,77,5,129.0,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
132,18,86052.0,1910.0,130.8,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
133,18,59600.0,1928.0,21.3,866,43.54,27.3,51,0,77,5,,33.676510496666666,71.31053021666666,55.320788529999994,49.94408601999999,63.666666666666664,90.33333333333333,82.66666666666667,82.0,7.0,48.333333333333336,30.0,24.666666666666668,1.9239482258296854
134,18,37796.0,1962.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
135,18,24600.0,1910.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
136,18,27500.0,1978.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
137,18,23931.0,1910.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
138,18,40548.0,1968.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
139,18,47992.0,1926.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
140,18,45991.0,1928.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
141,18,31386.0,2000.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
142,18,24224.0,1957.0,134.1,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
143,18,21022.0,1922.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
144,18,62000.0,1949.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
145,18,26033.0,1949.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
146,18,27876.0,1954.0,6.1,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
147,18,35864.0,1948.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
148,18,31945.0,1955.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
149,18,22952.0,1963.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
150,18,103000.0,1952.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
151,18,22128.0,1926.0,33.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
152,18,21936.0,1951.0,57.3,345,44.83,4.0,10,0,39,3,250.0,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
153,18,35844.0,1977.0,6.1,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
154,18,24955.0,2002.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
155,18,45680.0,1908.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
156,18,22688.0,1922.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
157,18,21393.0,1948.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
158,18,24120.0,1928.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
159,18,29079.0,1955.0,18.3,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
160,18,22612.0,1947.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
161,18,48850.0,1900.0,26.5,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
162,18,31805.0,1953.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
163,18,46485.0,1950.0,57.3,345,44.83,4.0,10,0,39,3,250.0,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
164,18,30740.0,1952.0,6.1,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
165,18,20140.0,1965.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
166,18,44719.0,1965.0,57.3,345,44.83,4.0,10,0,39,3,250.0,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
167,18,26373.0,1938.0,812.0,345,44.83,4.0,10,0,39,3,,40.27284946,66.44713261333334,54.886917563333334,51.81541218666666,56.0,89.66666666666667,75.0,69.33333333333333,25.666666666666668,49.666666666666664,38.0,37.333333333333336,-1.352646055352627
168,8,16458.0,1919.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
169,8,71114.0,1989.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
170,8,13750.0,2010.0,1.8,342,25.24,0.0,0,0,29,5,126.0,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
171,8,41000.0,1926.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
172,8,68691.0,1926.0,18.6,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
173,8,28079.0,1963.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
174,8,154737.0,1968.0,45.7,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
175,8,12500.0,1966.0,2.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
176,8,16203.0,1954.0,35.4,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
177,8,19751.0,1984.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
178,8,263062.0,1987.0,43.9,342,25.24,0.0,0,0,29,5,,52.32200460666667,64.42096774333334,64.00340502,58.76290322666667,65.33333333333333,90.0,88.0,80.66666666666667,38.666666666666664,52.333333333333336,48.333333333333336,45.333333333333336,-2.4878558021751793
179,8,135136.0,1973.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
